#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution conditionOnSurvival="false" id="BDMMPrime.t:HCCtumor" spec="bdmmprime.distribution.BirthDeathMigrationDistribution">
#            <parameterization id="CanonicalBDMMPrimeParameterization.t:HCCtumor" spec="bdmmprime.parameterization.CanonicalParameterization">
#                <birthRate id="birthRateSVCanonical.t:HCCtumor" spec="bdmmprime.parameterization.SkylineVectorParameter" timesAreAges="true">
#                    <parameter dimension="2" id="birthRateCanonical.t:HCCtumor" name="skylineValues" spec="beast.core.parameter.RealParameter" upper="100.0">5.0 5.0</parameter>
#                    <parameter id="originBDMMPrime.t:HCCtumor" lower="0.0" name="processLength" spec="beast.core.parameter.RealParameter" upper="70001.0">1.0</parameter>
#                    <typeSet id="typeSetBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.TypeSet">
#                        <typeTraitSet id="typeTraitSet.t:HCCtumor" spec="bdmmprime.util.InitializedTraitSet" traitname="type" value="t1f2=loc0,t1f4=loc0,t1f9=loc0,t1f11=loc0,t1f14=loc0,t1f23=loc1,t1f24=loc0,t1l1=loc1,t1l3=loc0,t1l6=loc1,t1l8=loc1,t1l10=loc1,t1l13=loc0,t1z1=loc0,t1z3=loc0,t1z5=loc0">
#                            <taxa id="TaxonSet.7" spec="beast.evolution.alignment.TaxonSet">
#                            </taxa>
#                        </typeTraitSet>
#                    </typeSet>
#                </birthRate>
#                <deathRate id="deathRateSVCanonical.t:HCCtumor" processLength="@originBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.SkylineVectorParameter" timesAreAges="true" typeSet="@typeSetBDMMPrime.t:HCCtumor">
#                    <parameter dimension="2" id="deathRateCanonical.t:HCCtumor" name="skylineValues" spec="beast.core.parameter.RealParameter">4.0 4.0</parameter>
#                </deathRate>
#                <samplingRate id="samplingRateSVCanonical.t:HCCtumor" processLength="@originBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.SkylineVectorParameter" timesAreAges="true" typeSet="@typeSetBDMMPrime.t:HCCtumor">
#                    <parameter estimate="false" id="samplingRateCanonical.t:HCCtumor" name="skylineValues" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                </samplingRate>
#                <rhoSampling id="rhoSamplingProbTPCanonical.t:HCCtumor" processLength="@originBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.TimedParameter" timesAreAges="true" typeSet="@typeSetBDMMPrime.t:HCCtumor">
#                    <parameter estimate="false" id="rhoSamplingProbTimesCanonical.t:HCCtumor" name="times" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                    <parameter dimension="2" id="rhoSampling.t:HCCtumor" lower="0.0" name="values" spec="beast.core.parameter.RealParameter" upper="1.0">0.2 0.1</parameter>
#                </rhoSampling>
#                <removalProb id="removalProbSVCanonical.t:HCCtumor" processLength="@originBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.SkylineVectorParameter" timesAreAges="true" typeSet="@typeSetBDMMPrime.t:HCCtumor">
#                    <parameter estimate="false" id="removalProbCanonical.t:HCCtumor" lower="0.0" name="skylineValues" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                </removalProb>
#                <migrationRate id="migrationRateSMCanonical.t:HCCtumor" processLength="@originBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.SkylineMatrixParameter" timesAreAges="true" typeSet="@typeSetBDMMPrime.t:HCCtumor">
#                    <parameter dimension="2" id="migrationRateCanonical.t:HCCtumor" lower="0.0" name="skylineValues" spec="beast.core.parameter.RealParameter">0.0 1.0</parameter>
#                </migrationRate>
#                <birthRateAmongDemes id="birthRateAmongDemesSMCanonical.t:HCCtumor" processLength="@originBDMMPrime.t:HCCtumor" spec="bdmmprime.parameterization.SkylineMatrixParameter" timesAreAges="true" typeSet="@typeSetBDMMPrime.t:HCCtumor">
#                    <parameter estimate="false" id="birthRateAmongDemesCanonical.t:HCCtumor" name="skylineValues" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                </birthRateAmongDemes>
#                <typeSet idref="typeSetBDMMPrime.t:HCCtumor"/>
#                <parameter idref="originBDMMPrime.t:HCCtumor" name="processLength"/>
#            </parameterization>
#            <parameter id="RealParameter.27" lower="0.0" name="finalSampleOffset" spec="beast.core.parameter.RealParameter" upper="0.0">0.0</parameter>
#            <parameter dimension="2" id="typeFrequencies.t:HCCtumor" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.5 0.5</parameter>
#            <typeTraitSet idref="typeTraitSet.t:HCCtumor"/>
#            <tree id="Tree.t:HCCtumor" spec="beast.evolution.tree.Tree">
#                <taxonset alignment="@HCCtumor" id="TaxonSet.HCCtumor" spec="beast.evolution.alignment.TaxonSet"/>
#            </tree>
#        </distribution>
#        <distribution id="birthRateCanonicalPrior.t:HCCtumor" spec="bdmmprime.util.priors.ZeroExcludingPrior" x="@birthRateCanonical.t:HCCtumor">
#            <LogNormal id="Exponential.b" meanInRealSpace="true" name="distr">
#                <parameter id="meanBirthRate" name="M" spec="beast.core.parameter.RealParameter">20.0</parameter>
#                <parameter id="RealParameter" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#        <distribution id="birthRateCanonicalPrior.t:dsaHCCtumor" spec="bdmmprime.util.priors.ZeroExcludingPrior">
#            <parameter dimension="2" id="relativeScaler" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="Exponedsantial.d" name="distr">
#                <parameter id="RealParameter1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter2" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#        <distribution id="deathRateCanonicalPrior.t:HCCtumor" spec="bdmmprime.util.priors.ZeroExcludingPrior" x="@deathRateCanonical.t:HCCtumor">
#            <LogNormal id="Exponential.d" meanInRealSpace="true" name="distr">
#                <parameter id="meanDeathRate" name="M" spec="beast.core.parameter.RealParameter">15.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#        <prior id="RateACPrior.s:t1_wgs" name="distribution">
#            <parameter id="rateAC.s:t1_wgs" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:t1_wgs" name="distribution">
#            <parameter id="rateAG.s:t1_wgs" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.12" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.13" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:t1_wgs" name="distribution">
#            <parameter id="rateAT.s:t1_wgs" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.14" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.15" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:t1_wgs" name="distribution">
#            <parameter id="rateCG.s:t1_wgs" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="birthRateCanonicdasdsaalPrior.t:dsaHCCtumor" spec="bdmmprime.util.priors.ZeroExcludingPrior">
#            <parameter id="gammaShape.s:t1_wgs" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Expdsaonential.b" name="distr">
#                <parameter id="RealParameter4" lower="0.0" name="mean" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </Exponential>
#        </distribution>
#        <prior id="ddasdsa" name="distribution" x="@meanDeathRate">
#            <Exponential id="Unifodasdsadasrm.19" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="mean" spec="beast.core.parameter.RealParameter" upper="0.0">20.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="dsddasa" name="distribution" x="@meanBirthRate">
#            <Exponential id="Unifodsadsadasrm.19" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="mean" spec="beast.core.parameter.RealParameter" upper="0.0">20.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="dsa" name="distribution" x="@migrationRateCanonical.t:HCCtumor">
#            <Exponential id="Unifodasrm.19" name="distr">
#                <parameter id="RealParameter7" lower="0.0" name="mean" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@HCCtumor" id="treeLikelihood.HCCtumor" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:HCCtumor">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:HCCtumor" shape="@gammaShape.s:t1_wgs" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:t1_wgs.1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:t1_wgs" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:t1_wgs" rateAC="@rateAC.s:t1_wgs" rateAG="@rateAG.s:t1_wgs" rateAT="@rateAT.s:t1_wgs" rateCG="@rateCG.s:t1_wgs" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:t1_wgs" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <parameter id="rateGT.s:t1_wgs" lower="0.0" name="rateGT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies id="estimatedFreqs.s:t1_wgs" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:t1_wgs" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:HCCtumor" normalize="true" relativeClockRates="@birthRateCanonical.t:HCCtumor" relativeClockScalerRates="@relativeScaler" spec="sdevo.bdmm.BdmmStateClock">
#                <typedTree frequencies="@typeFrequencies.t:HCCtumor" id="FlatTypeMappedTree" parameterization="@CanonicalBDMMPrimeParameterization.t:HCCtumor" spec="sdevo.bdmm.FlatTypeMappedTree" typeLabel="loc" typeTraitSet="@typeTraitSet.t:HCCtumor" untypedTree="@Tree.t:HCCtumor"/>
#                <parameter id="clockRate.c:HCCtumor" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	Tree.height	Tree.treeLength	birthRateSVCanonical.loc0	birthRateSVCanonical.loc1	meanBirthRate	meanMigrationRate	meanDeathRate	relativeScaler.1	relativeScaler.2	deathRateSVCanonical.loc0	deathRateSVCanonical.loc1	migrationRateSMCanonical.loc0_to_loc1	migrationRateSMCanonical.loc1_to_loc0	samplingRateSVCanonical	removalProbSVCanonical	rhoSamplingProbTPCanonical.e0_time	rhoSamplingProbTPCanonical.e0loc0	rhoSamplingProbTPCanonical.e0loc1	birthRateAmongDemesCanonical	originBDMMPrime	typeFrequencies.1	typeFrequencies.2	typeMappedTree.length_loc0	typeMappedTree.count_loc0_to_loc1	typeMappedTree.length_loc1	typeMappedTree.count_loc1_to_loc0	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	clockRate	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape
0	-317972.8630792491	-317856.52387618535	-116.33920306376996	0.22714942283543824	0.978966676346835	5.0	5.0	20.0	5.0	15.0	1.0	1.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0	0.2	0.1	0.0	1.0	0.5	0.5	0.10728548305441576	0	0.871681193292419	10	0.25	0.25	0.25	0.25	0.1	1.0	1.0	1.0	1.0	1.0	1.0
10000	-124085.59958931444	-123867.99367674594	-217.60591256850523	1.4642301328779996	7.805155884028421	15.075954115945725	7.309475542924373	20.0	5.0	15.0	1.0	1.0	16.097419186295536	12.586206907692326	0.0	0.901635185273891	0.0	0.0	1.4861200729942483	0.9833801185290146	0.1028463381150253	0.0	1.4861200729942483	0.25173244682059137	0.7482675531794086	3.893131065831346	0	3.9120248181970756	10	0.25714232786323443	0.23748040071766338	0.24629540673734482	0.2590818646817574	0.1	1.0	0.5380698323562761	6.364541017997042	0.5652895790595486	0.22488361968065804	98.5706457487358
20000	-121970.47994986289	-121756.11690379812	-214.36304606476918	1.684264539027908	8.22903675983515	22.39762284792593	6.562363957753948	20.0	5.0	15.0	1.0	1.0	21.55692841427472	11.304921092533567	0.0	0.20303960224784445	0.0	0.0	1.7077744098053662	0.9778759483724103	0.06694373783781947	0.0	1.7077744098053662	0.3830396710716407	0.6169603289283597	3.6503671790105594	0	4.57866958082459	9	0.26569239815222895	0.23086077367661842	0.22985773452470967	0.273589093646443	0.1	0.5149497871738219	0.8919887930049707	6.531433409535923	0.8527500907312983	0.481935235051505	77.87484146992814
30000	-121166.31860110346	-120910.73600107543	-255.58260002802575	1.7718522228636588	8.54056721826023	23.326585871755327	5.132558713052803	20.0	5.0	15.0	1.0	1.0	23.29118408100612	8.435101825021142	0.0	0.006244211670081183	0.0	0.0	2.0424749094513595	0.9824967595518065	0.02039342879344867	0.0	2.0424749094513595	0.16108498895812232	0.8389150110418779	3.8769797281297462	0	4.6635874901304835	9	0.2721895865201332	0.23061132114219185	0.2200025900031475	0.27719650233452753	0.1	0.5149497871738219	0.9237199922022727	6.2133106418194295	1.0670048738974898	0.4678657803873792	83.96474145759946
40000	-120552.02823779434	-120283.88177312638	-268.1464646679497	1.7001979517110026	8.4175074035785	43.58636825580613	9.673112684078644	20.0	5.0	15.0	1.0	1.0	43.741325902769674	11.974811174895205	0.0	8.261377150493467E-4	0.0	0.0	2.871083229008698	0.9950306736286273	0.012598950424304497	0.0	2.871083229008698	0.05503349492970823	0.9449665050702917	1.2166002548242538	0	7.200907148754245	10	0.2721895865201332	0.22235947401355813	0.2228681529508614	0.2825827865154473	0.1	0.4822122657288264	0.9237199922022727	6.2133106418194295	0.8851562490071517	0.5172781105484741	81.64793156134479
50000	-119799.11898980886	-119508.2619867138	-290.85700309506797	1.7883105216427337	8.681656105231868	92.04913997582206	18.000180322826576	20.0	5.0	15.0	1.0	1.0	86.68345661919724	22.293283782685656	0.0	3.4733142879514104E-4	0.0	0.0	2.768126883727271	0.9827087798624528	0.015119678061839763	0.0	2.768126883727271	0.3167017634645829	0.6832982365354168	2.037802353199429	0	6.64385375203244	9	0.29517797142428226	0.21125231021334173	0.2162360015398913	0.27733371682248475	0.1	0.5814488532215222	0.9237199922022727	6.372223988740593	1.0438397898019403	0.5172781105484741	70.23802331252959
60000	-118798.95228877169	-118517.37057087918	-281.58171789250525	1.863231691871678	9.016242650336398	75.72447189357955	14.69488533390516	20.0	5.0	15.0	1.0	1.0	71.04621621237534	18.261984228081968	0.0	3.0931041180947853E-4	0.0	0.0	2.3254527890648196	0.9827087798624528	0.020293273345874347	0.0	2.3254527890648196	0.20482969272680696	0.7951703072731926	0.806220072271181	0	8.21002257806522	10	0.3021996256140165	0.185166018692421	0.2162360015398913	0.2963983541536712	0.1	0.5558325993276485	0.9715163000954635	6.372223988740593	1.0738563238231313	0.5644567859961714	70.77706977406423
70000	-117537.08893623154	-117241.19771492598	-295.8912213055541	1.9205630916278822	9.384429546691159	65.71472547632163	12.813595351607335	20.0	5.0	15.0	1.0	1.0	61.550749094856094	15.777653412233295	0.0	1.9019872565634175E-4	0.0	0.0	2.46633141624174	0.9745732981726468	0.008488403003860319	0.0	2.46633141624174	0.5921819439935413	0.4078180560064581	2.2310780786542104	0	7.1533514680369485	9	0.3021996256140165	0.15443599045003512	0.20779724445625689	0.3355671394796916	0.1	0.7355604631845007	0.9850198867489791	6.372223988740593	1.4878793655998177	0.6227279245630399	81.0072026557136
80000	-115768.85008242141	-115472.07751300209	-296.77256941931785	2.064283959810577	9.973262610219471	70.46886340730805	13.740596099945511	20.0	5.0	15.0	1.0	1.0	74.8361934276291	16.87079202669715	0.0	1.5991186549225896E-4	0.0	0.0	2.248155988704565	0.9931714533415147	0.020766354663069836	0.0	2.248155988704565	0.022154382055444122	0.9778456179445552	3.5796756740958946	0	6.3935869361235795	8	0.31896743596034755	0.1413957890505509	0.16389347833311546	0.3757432966559862	0.1	0.7785034782513772	0.97041218146162	4.75445705963877	1.9290626640193982	0.6227279245630399	80.14611757548263
90000	-114511.7744163651	-114220.21390691397	-291.5605094511285	2.194501857329887	10.585561692760677	60.89866328311227	11.908258888108655	20.0	5.0	15.0	1.0	1.0	64.67287713436308	14.579611948824152	0.0	1.6972162109997997E-4	0.0	0.0	2.2087557458413216	0.9948814741616779	0.023225742709633512	0.0	2.2087557458413216	0.7745031956513895	0.2254968043486097	3.521915811201791	0	7.063645881558886	9	0.35296342536799424	0.11908919139155265	0.14506835264463783	0.3828790305958154	0.1	0.6219685897693633	0.97041218146162	3.650122264397296	1.533759618106005	0.6227279245630399	80.14611757548263
100000	-112867.96712025521	-112566.69528111894	-301.2718391362658	2.308502220289054	11.293098976677697	52.10128050860328	10.14880251785691	20.0	5.0	15.0	1.0	1.0	55.33027378961024	12.473450333727108	0.0	1.5391426001500386E-4	0.0	0.0	3.8454767926671702	0.9948814741616779	0.0033538249968714014	0.0	3.8454767926671702	0.6468013930968372	0.35319860690316224	4.12891116444079	0	7.164187812236909	8	0.39028890643691644	0.10672238922493751	0.08193395884526952	0.4210547454928767	0.1	0.5292918952285103	1.1667808836313103	2.697996400115461	1.4775146831382786	0.6090592959555511	81.06476254029037
110000	-112347.5080743164	-112058.50123325837	-289.00684105802236	2.3974753998961464	11.458866579937142	58.4558124295351	11.349073840732428	20.0	5.0	15.0	1.0	1.0	62.07862982918816	13.944136746794708	0.0	1.7185061629630447E-4	0.0	0.0	2.4572835803064836	0.9948814741616779	0.018429449076438106	0.0	2.4572835803064836	0.2641357233951186	0.7358642766048804	4.601443882839826	0	6.857422697097313	9	0.4391724154059808	0.07963233897820275	0.07205771764269223	0.4091375279731244	0.1	0.5963356854155905	0.9422954650628471	2.2274683323883697	1.4612658078333474	0.6959449328392132	77.44384449463521
120000	-112278.87318200913	-112009.30094542918	-269.5722365799665	2.363596809615695	11.46902977524272	98.0333905576303	24.659344900587396	20.0	5.0	15.0	1.0	1.0	97.75973162931042	20.990335826652085	0.0	6.994135022758562E-4	0.0	0.0	2.4674567067505477	0.9463661562108089	0.04510989687600065	0.0	2.4674567067505477	0.24152165303348982	0.7584783469665106	3.9234141274379235	0	7.545615647804797	8	0.4362936437707066	0.060891518088587546	0.06051254675296516	0.44230229138774063	0.1	0.5459339934980163	1.0972772447787802	1.8625766835221502	1.9531119536273633	0.6784935668369385	82.64802331613986
130000	-112277.91084332763	-112018.92984934861	-258.9809939790109	2.406803405042519	11.646063926116867	80.67366972733016	20.783358063177936	20.0	5.0	15.0	1.0	1.0	80.26202866143272	17.553623041420312	0.0	2.1499009188262269E-4	0.0	0.0	2.502913672122195	0.9540106973555289	0.05008565078680509	0.0	2.502913672122195	0.09511539706404443	0.9048846029359561	4.049008030807286	0	7.5970558953095795	7	0.4362936437707066	0.060891518088587546	0.06051254675296516	0.44230229138774063	0.1	0.6516356974326016	1.1340744139791197	1.9556284568828444	1.9531119536273633	0.5917019383089936	79.07016684465447
140000	-112261.8200358603	-111995.86805860068	-265.95197725962805	2.34366079612984	11.536503948594845	85.8280680062814	22.679706110660856	20.0	5.0	15.0	1.0	1.0	85.26823808886776	19.49889162915425	0.0	6.250713872989052E-4	0.0	0.0	2.524407044639716	0.9796132730269903	0.045739712118644214	0.0	2.524407044639716	0.521880876347401	0.4781191236525994	4.218966485387217	0	7.31753746320763	8	0.43499077374840234	0.05709175721848009	0.06051254675296516	0.4474049222801524	0.1	0.6125040469250144	1.1760666161315831	2.0058004209910036	1.9531119536273633	0.5917019383089936	82.66620665353298
150000	-112250.65858022602	-111981.01844504787	-269.64013517815187	2.400796221347369	11.721282113689414	71.47224761629512	19.36471850185966	20.0	5.0	15.0	1.0	1.0	71.04755526065128	15.605484393773914	0.0	1.935862953205551E-4	0.0	0.0	2.960729233910033	0.9443603141488133	0.030809699683542694	0.0	2.960729233910033	0.009463811491905949	0.9905361885080943	4.064348078406001	0	7.656934035283416	8	0.44128151334284493	0.05709175721848009	0.05422180715852258	0.4474049222801524	0.1	0.6125040469250144	1.1653094530226762	1.961329854415287	2.172004153108168	0.6394535734012832	78.54410309888036
160000	-112254.86707055871	-111992.70457892725	-262.16249163146546	2.3601507751650637	11.554612376383906	79.6260572471034	21.183818155276782	20.0	5.0	15.0	1.0	1.0	80.17901937620609	16.787669965387373	0.0	0.0013724880754707254	0.0	0.0	2.8043970482049505	0.9867939760947798	0.03919231046328276	0.0	2.8043970482049505	0.07305811127338735	0.9269418887266131	4.032482589921546	0	7.5221297864623615	8	0.4369003993269929	0.06147287123433211	0.05422180715852258	0.4474049222801524	0.1	0.6125040469250144	1.1072337126025282	1.961329854415287	2.2230308904106804	0.6394535734012832	80.97341589039642
170000	-112256.92774032889	-111973.55956244572	-283.3681778831625	2.3640017619531637	11.48467413644052	70.22269629804444	18.343200936623607	20.0	5.0	15.0	1.0	1.0	69.38130684558301	14.39602731459962	0.0	3.967495165512035E-4	0.0	0.0	3.207040076834264	0.9695747931589297	0.0387702853342015	0.0	3.207040076834264	0.846156176551748	0.15384382344825254	3.9877598030265906	0	7.4969143334139305	8	0.4369003993269929	0.06147287123433211	0.05422180715852258	0.4474049222801524	0.1	0.5605019074949905	1.1072337126025282	1.896267343213814	1.9464023024265498	0.6394535734012832	94.39413925202345
180000	-112261.85946472354	-112000.77433478221	-261.08512994133645	2.373186608574287	11.530908990055298	77.47694511801778	19.908141736395567	20.0	5.0	15.0	1.0	1.0	75.8290609036099	16.72618101977715	0.0	3.6476137932610944E-4	0.0	0.0	4.763075914224774	0.9945527500933442	0.050515695624701956	0.0	4.763075914224774	0.19159655723081137	0.8084034427691889	4.076807789124467	0	7.454101200930829	8	0.4369003993269929	0.06147287123433211	0.05422180715852258	0.4474049222801524	0.1	0.5204012818171748	1.1078230336129746	1.7980065638584397	2.123360963451015	0.5789848787926315	68.76993803593916
190000	-112256.23214573761	-112000.02600785314	-256.20613788447326	2.380892392279121	11.451586895046033	94.86375303357174	25.213987199618064	20.0	5.0	15.0	1.0	1.0	94.03359067378541	21.21400091315594	0.0	8.707180416179276E-4	0.0	0.0	2.4284998433237077	0.9752378465713106	0.036755766905546494	0.0	2.4284998433237077	0.5713832444163573	0.428616755583643	3.890303498168435	0	7.5612833968776005	8	0.4369003993269929	0.06147287123433211	0.05422180715852258	0.4474049222801524	0.1	0.5220781155210762	1.0563407820115713	1.779566276207754	1.8767239661930792	0.5789848787926315	71.53682071496293
200000	-112244.97771485054	-111978.85909419443	-266.11862065610507	2.3569766545880655	11.498449649782385	82.13526196204758	20.686471229695606	20.0	5.0	15.0	1.0	1.0	80.83313711297025	17.87704924833287	0.0	3.286425713814155E-4	0.0	0.0	2.384290392851947	0.9667377360842874	0.04521920543507222	0.0	2.384290392851947	0.5746249398486519	0.4253750601513484	4.184855508239614	0	7.3135941415427705	8	0.4369003993269929	0.05920795860016268	0.05422180715852258	0.44966983491432183	0.1	0.5240038265534328	1.0193417813011598	1.779566276207754	1.949105633471858	0.5789848787926315	80.67652728745233
210000	-112252.06694110898	-111987.06188445723	-265.00505665174853	2.3154068032400836	11.584999794078293	87.58184833889311	23.271642861009543	20.0	5.0	15.0	1.0	1.0	88.23236325446868	19.617024600334773	0.0	4.873543686505237E-4	0.0	0.0	2.477288981596649	0.9409999921842429	0.036040167367563984	0.0	2.477288981596649	0.07027260279363973	0.9297273972063604	4.138483771286662	0	7.446516022791634	8	0.4369003993269929	0.05920795860016268	0.05422180715852258	0.44966983491432183	0.1	0.5240038265534328	1.0675884290701958	1.779566276207754	2.2362516054724204	0.5789848787926315	78.35676376384762
