"","mean_edge_birth_rate","mean_center_birth_rate","mean_death_rate","mean_edge_growth_rate","mean_center_growth_rate","dr"
"1",0.412765646680786,0.00896627222019496,0,0.412765646680786,0.00896627222019496,"0.00"
"2",0.392338709677419,0.0120041264184563,0.00575956995211024,0.385887096774194,0.00656475663509331,"0.01"
"3",0.390152151278004,0.0191875958976016,0.00994504056529704,0.382494206159944,0.00814019219898248,"0.02"
"4",0.393657954093141,0.0203656112107841,0.0142138378448866,0.38052275441157,0.00562478785821655,"0.03"
"5",0.393044065507344,0.0316945107398568,0.0224446991156183,0.370352861725477,0.00935560859188544,"0.04"
"6",0.394731536859082,0.0324838119261116,0.0245530770447714,0.370539614273234,0.00775181875509482,"0.05"
"7",0.40097205346294,0.0375526060213661,0.0290701364646144,0.373025516403402,0.00795449290107756,"0.06"
"8",0.40966779260814,0.0438026013771997,0.0371955339618392,0.373462761945364,0.00612088752869166,"0.07"
"9",0.407125034654838,0.0489426872614699,0.0362864226078643,0.371361242029387,0.0123830895480828,"0.08"
"10",0.405204696921612,0.054324602949306,0.0465579231753641,0.361409076483656,0.00645440827120467,"0.09"
"11",0.423732884938746,0.0612910025456845,0.050725435371304,0.37514155313819,0.00953415595155092,"0.10"
"12",0.432238476400773,0.0677649784413411,0.0564647040758127,0.371377311620204,0.0133213205482978,"0.11"
"13",0.404006677796327,0.0706240144176616,0.062667427444078,0.337228714524207,0.00979950439288128,"0.12"
"14",0.394455587821453,0.0774677557455252,0.064712094731628,0.334460976558992,0.0107639407983256,"0.13"
"15",0.426508979964143,0.0787452549804314,0.0720442609148859,0.351020664926242,0.00829826678044905,"0.14"
"16",0.438631654040833,0.083913560010226,0.0722733382654816,0.366069912015491,0.0119103117433869,"0.15"
"17",0.402623524267599,0.0859850013217759,0.0821252400497044,0.310625273283778,0.00851501954837004,"0.16"
"18",0.427409415824501,0.0918059542718914,0.081910452486002,0.340522553611043,0.0122407939029188,"0.17"
"19",0.384371930590418,0.0951111493313841,0.0836574778736118,0.299246971515879,0.0122113772197618,"0.18"
"20",0.44168870247105,0.10706435067454,0.096813845043217,0.33409318865688,0.0153441661997328,"0.19"
"21",0.418600658177135,0.110786057656969,0.10091279860167,0.31798540563743,0.00970260059097658,"0.20"
"22",0.413514226272453,0.115333503362552,0.103144584633224,0.309080786474053,0.0127253446447508,"0.21"
"23",0.429619589238884,0.122224589814618,0.110169816383639,0.318590329139287,0.0124440656296612,"0.22"
"24",0.433349246019488,0.12524009724778,0.116541899847373,0.321136727415686,0.00660855082002445,"0.23"
"25",0.414215889321514,0.142814590159495,0.126104687599342,0.29591583133129,0.0128354409813426,"0.24"
"26",0.417272801016683,0.139376900276057,0.129512081221786,0.28456317767623,0.0114493620161054,"0.25"
"27",0.442483454144343,0.152046618599467,0.135109329652773,0.317336618628771,0.0120215032522964,"0.26"
"28",0.444950731901806,0.152264517921645,0.137336729716547,0.300051261605058,0.018417814472274,"0.27"
"29",0.441014953955335,0.152840596438014,0.138941398865784,0.304148244107128,0.0128843495416661,"0.28"
"30",0.425245001960016,0.155078550318868,0.142636840919723,0.290082320658565,0.00871053040908384,"0.29"
"31",0.427998073527051,0.159845261121857,0.144078930196542,0.289613100016054,0.0129980657640232,"0.30"
"32",0.408908120311361,0.171610456454016,0.157585278618765,0.257366601603838,0.011106596234593,"0.31"
"33",0.428846438619873,0.175277959450621,0.162596870887557,0.267732859469865,0.0119177385364436,"0.32"
"34",0.426895771169873,0.180909781836758,0.164437358395569,0.273793600164626,0.0110639040131571,"0.33"
"35",0.433816330526728,0.185556061295706,0.175405846861562,0.260231055414137,0.00925504475800334,"0.34"
"36",0.43335701959192,0.196741144002117,0.17600700525394,0.264643183433154,0.0170882008241654,"0.35"
"37",0.422902384860481,0.195878155673874,0.180732778734291,0.243313700878633,0.0144880292658191,"0.36"
"38",0.432383450578276,0.200889317844955,0.183660652674508,0.254679861690712,0.0143393885078074,"0.37"
"39",0.435863682901858,0.193924182511306,0.180114722753346,0.255667690507533,0.0140648308195013,"0.38"
"40",0.431471847520832,0.206287032030983,0.192410954000358,0.238386814603379,0.0142997429135726,"0.39"
"41",0.426265415932575,0.215968313529289,0.19645777840086,0.226560639969525,0.0209853380585088,"0.40"
"42",0.457925636007828,0.219397287910224,0.205345089930163,0.259491193737769,0.0108666995265879,"0.41"
"43",0.454198383885701,0.21946704851046,0.206294902497434,0.260545731350275,0.00684524848950512,"0.42"
"44",0.428737063597715,0.22987649179717,0.21155269229095,0.214110877313523,0.0201207684467775,"0.43"
"45",0.444218932692096,0.232564948592921,0.217963911186638,0.221844735158508,0.016756568056666,"0.44"
"46",0.438429952757296,0.246914131879671,0.225768654613411,0.213254448320014,0.0207772477966064,"0.45"
"47",0.435398013501662,0.238630109061258,0.224337933987075,0.216108176459791,0.0117419223320762,"0.46"
"48",0.440789997610894,0.244331497093466,0.230079098930787,0.202118340367922,0.0186261679398606,"0.47"
"49",0.464708701307592,0.263978364591808,0.244240383331603,0.236051208324776,0.0122688595237572,"0.48"
"50",0.457426331977379,0.252596461266557,0.243988937262634,0.208592122234349,0.0112000317731398,"0.49"
"51",0.450739059028113,0.262861506156342,0.250346532439908,0.196154960873346,0.0148897585186599,"0.50"
