mean_edge_growth_rate,mean_center_growth_rate,dr,mean_edge_death_rate,mean_center_death_rate
0.38869012333536845,0.008472899013561278,0,0,0
0.36423191055491255,0.002987108151360665,0.01,0.005130737320232365,0.006374120576179803
0.36877082327702426,0.00845022031679794,0.02,0.0056253424409096016,0.012452453762542297
0.354380153809368,0.007991303185817878,0.03,0.011810309206391586,0.01101039539358572
0.35558323012697035,0.010937532161786978,0.04,0.018842664006918593,0.02228177100660726
0.3428516199760491,0.008435249367791435,0.05,0.021497092424025338,0.022628470559092017
0.34350559737871317,0.005582362588914789,0.06,0.02878383058528164,0.03301662369608711
0.3614005202489154,0.004197638357882855,0.07,0.03474763096883975,0.03857284294743102
0.36249306863585995,0.008370379661551994,0.08,0.031641680512094796,0.03888770777043611
0.3446024401733796,0.00917240426258106,0.09,0.04303686455451489,0.04593118601224898
0.34330805678972515,0.009259413517415232,0.1,0.04626853653470538,0.05122450234788286
0.3463926602161065,0.012484559743884039,0.11,0.05732675751981623,0.05540875369646171
0.31055023619445393,0.009524126703169858,0.12,0.06775978638743618,0.0595865332486031
0.31387246859549195,0.010021196651559787,0.13,0.05867700516677625,0.06178193158572881
0.33355402993546274,0.009971094046099065,0.14,0.07452655462414043,0.06513916992427571
0.3615412298688849,0.009742958417134304,0.15,0.07395378760050582,0.0740209727365099
0.2920083579307021,0.00810782805558677,0.16,0.0887574061147877,0.07780324005897052
0.32863737058864984,0.007974309025410128,0.17,0.07557460854726086,0.08638038181444106
0.2909172856048095,0.021380766530187955,0.18,0.07689313905849064,0.08387372119116779
0.34122161980278826,0.05575161585638119,0.19,0.11792293696340173,0.0796825253854447
0.30187114498864437,0.01160227859060337,0.2,0.09417413296772047,0.11320138015069685
0.29654347890035454,0.007607559695604881,0.21,0.09614084096206203,0.10381312396269868
0.30632129616534437,0.010149736597602647,0.22,0.10878011750423872,0.10408713357224728
0.3085381131705419,0.023391136219403436,0.23,0.10923656804333372,0.11073358149690649
0.2952674131840454,0.01316052251971233,0.24,0.11668516421404371,0.12300629628023885
0.2720826975775506,0.010186017837550743,0.25,0.12607864476556155,0.12617805681713223
