"","mean_edge_growth_rate","mean_center_growth_rate","mean_death_rate","dr"
"1",0.412765646680786,0.00896627222019496,0,"0.00"
"2",0.385887096774194,0.00656475663509331,0.00575956995211024,"0.01"
"3",0.382494206159944,0.00814019219898248,0.00994504056529704,"0.02"
"4",0.38052275441157,0.00562478785821655,0.0142138378448866,"0.03"
"5",0.370352861725477,0.00935560859188544,0.0224446991156183,"0.04"
"6",0.370539614273234,0.00775181875509482,0.0245530770447714,"0.05"
"7",0.373025516403402,0.00795449290107756,0.0290701364646144,"0.06"
"8",0.373462761945364,0.00612088752869166,0.0371955339618392,"0.07"
"9",0.371361242029387,0.0123830895480828,0.0362864226078643,"0.08"
"10",0.361409076483656,0.00645440827120467,0.0465579231753641,"0.09"
"11",0.37514155313819,0.00953415595155092,0.050725435371304,"0.10"
"12",0.371377311620204,0.0133213205482978,0.0564647040758127,"0.11"
"13",0.337228714524207,0.00979950439288128,0.062667427444078,"0.12"
"14",0.334460976558992,0.0107639407983256,0.064712094731628,"0.13"
"15",0.351020664926242,0.00829826678044905,0.0720442609148859,"0.14"
"16",0.366069912015491,0.0119103117433869,0.0722733382654816,"0.15"
"17",0.310625273283778,0.00851501954837004,0.0821252400497044,"0.16"
"18",0.340522553611043,0.0122407939029188,0.081910452486002,"0.17"
"19",0.299246971515879,0.0122113772197618,0.0836574778736118,"0.18"
"20",0.33409318865688,0.0153441661997328,0.096813845043217,"0.19"
"21",0.31798540563743,0.00970260059097658,0.10091279860167,"0.20"
"22",0.309080786474053,0.0127253446447508,0.103144584633224,"0.21"
"23",0.318590329139287,0.0124440656296612,0.110169816383639,"0.22"
"24",0.321136727415686,0.00660855082002445,0.116541899847373,"0.23"
"25",0.29591583133129,0.0128354409813426,0.126104687599342,"0.24"
"26",0.28456317767623,0.0114493620161054,0.129512081221786,"0.25"
"27",0.317336618628771,0.0120215032522964,0.135109329652773,"0.26"
"28",0.300051261605058,0.018417814472274,0.137336729716547,"0.27"
"29",0.304148244107128,0.0128843495416661,0.138941398865784,"0.28"
"30",0.290082320658565,0.00871053040908384,0.142636840919723,"0.29"
"31",0.289613100016054,0.0129980657640232,0.144078930196542,"0.30"
"32",0.257366601603838,0.011106596234593,0.157585278618765,"0.31"
"33",0.267732859469865,0.0119177385364436,0.162596870887557,"0.32"
"34",0.273793600164626,0.0110639040131571,0.164437358395569,"0.33"
"35",0.260231055414137,0.00925504475800334,0.175405846861562,"0.34"
"36",0.264643183433154,0.0170882008241654,0.17600700525394,"0.35"
"37",0.243313700878633,0.0144880292658191,0.180732778734291,"0.36"
"38",0.254679861690712,0.0143393885078074,0.183660652674508,"0.37"
"39",0.255667690507533,0.0140648308195013,0.180114722753346,"0.38"
"40",0.238386814603379,0.0142997429135726,0.192410954000358,"0.39"
"41",0.226560639969525,0.0209853380585088,0.19645777840086,"0.40"
"42",0.259491193737769,0.0108666995265879,0.205345089930163,"0.41"
"43",0.260545731350275,0.00684524848950512,0.206294902497434,"0.42"
"44",0.214110877313523,0.0201207684467775,0.21155269229095,"0.43"
"45",0.221844735158508,0.016756568056666,0.217963911186638,"0.44"
"46",0.213254448320014,0.0207772477966064,0.225768654613411,"0.45"
"47",0.216108176459791,0.0117419223320762,0.224337933987075,"0.46"
"48",0.202118340367922,0.0186261679398606,0.230079098930787,"0.47"
"49",0.236051208324776,0.0122688595237572,0.244240383331603,"0.48"
"50",0.208592122234349,0.0112000317731398,0.243988937262634,"0.49"
"51",0.196154960873346,0.0148897585186599,0.250346532439908,"0.50"
"52",0.188574927178612,0.0142139934943645,0.250531563897646,"0.51"
"53",0.186223909582378,0.0081459931235123,0.260863449342977,"0.52"
"54",0.178485181119649,0.014107207190125,0.262121921528233,"0.53"
"55",0.178488485471661,0.0151010357065257,0.268779061406452,"0.54"
"56",0.205288491592174,0.0139236712079752,0.268879602305361,"0.55"
"57",0.169082697609905,0.0117946701765782,0.279071351535449,"0.56"
"58",0.164069205402719,0.00826433632787989,0.28395017883869,"0.57"
"59",0.163687286055116,0.0174714875030332,0.288108594778032,"0.58"
"60",0.153790511534288,0.0124138250484433,0.29638756302869,"0.59"
"61",0.16918695221161,0.00948366701791359,0.294966370743927,"0.60"
"62",0.153078790553962,0.0113743246494739,0.301170046801872,"0.61"
"63",0.142217083393554,0.0168650051143876,0.314425969912906,"0.62"
"64",0.148288482238967,0.0118448971343743,0.318421304722675,"0.63"
"65",0.135278298427186,0.0108617408719327,0.321571779748941,"0.64"
"66",0.150525199961453,0.0145557263324056,0.321308352900609,"0.65"
"67",0.121130456366796,0.00676687626196785,0.342152396292868,"0.66"
"68",0.132426558227582,0.0170047732696897,0.330527658372968,"0.67"
"69",0.117551020408163,0.015436090648372,0.336262131985185,"0.68"
"70",0.121223252823951,0.00526240055913006,0.351766209920291,"0.69"
"71",0.109716542095614,0.0154075957412999,0.350438667046144,"0.70"
"72",0.109245930427348,0.0163425630586397,0.357088834339548,"0.71"
"73",0.098761835396941,0.0131185451869761,0.360530487677126,"0.72"
"74",0.100100951065299,0.0131394667821038,0.367486327922879,"0.73"
"75",0.0965654554504729,0.0135878129924707,0.368351083693071,"0.74"
"76",0.0784334763948498,0.0120064557324793,0.376605951794901,"0.75"
"77",0.0975695153619467,0.00854844407892832,0.374873419788979,"0.76"
"78",0.0739653969333166,0.016598528665369,0.381282138477551,"0.77"
"79",0.072458027854793,0.0140726416358728,0.381933296055124,"0.78"
"80",0.0872027463853459,0.00321840930120288,0.393640775427146,"0.79"
"81",0.0676027915580594,0.0104332535534607,0.400166923287238,"0.80"
